timestamp,anomaly.likelihood,anomaly.score,warning,error
2018-08-15T08:25:34.617Z,0.5,1.0,0,0
2018-08-15T08:25:34.850Z,0.5,1.0,0,0
2018-08-15T08:25:35.080Z,0.5,1.0,0,0
2018-08-15T08:25:35.283Z,0.5,1.0,0,0
2018-08-15T08:25:35.491Z,0.5,1.0,0,0
2018-08-15T08:25:35.733Z,0.5,1.0,0,0
2018-08-15T08:25:35.961Z,0.5,1.0,0,0
2018-08-15T08:25:36.197Z,0.5,1.0,0,0
2018-08-15T08:25:36.398Z,0.5,1.0,0,0
2018-08-15T08:25:36.606Z,0.5,1.0,0,0
2018-08-15T08:25:36.815Z,0.5,1.0,0,0
2018-08-15T08:25:37.020Z,0.5,1.0,0,0
2018-08-15T08:25:37.229Z,0.5,1.0,0,0
2018-08-15T08:25:37.433Z,0.5,1.0,0,0
2018-08-15T08:25:37.657Z,0.5,1.0,0,0
2018-08-15T08:25:37.863Z,0.5,0.975,0,0
2018-08-15T08:25:38.073Z,0.5,0.975,0,0
2018-08-15T08:25:38.281Z,0.5,0.975,0,0
2018-08-15T08:25:38.484Z,0.5,0.975,0,0
2018-08-15T08:25:38.693Z,0.5,0.925,0,0
2018-08-15T08:25:38.900Z,0.5,0.925,0,0
2018-08-15T08:25:39.126Z,0.5,0.9,0,0
2018-08-15T08:25:39.337Z,0.5,0.9,0,0
2018-08-15T08:25:39.547Z,0.5,0.8,0,0
2018-08-15T08:25:39.756Z,0.5,0.8,0,0
2018-08-15T08:25:39.967Z,0.5,0.925,0,0
2018-08-15T08:25:40.180Z,0.5,0.925,0,0
2018-08-15T08:25:40.382Z,0.5,0.95,0,0
2018-08-15T08:25:40.595Z,0.5,0.95,0,0
2018-08-15T08:25:40.805Z,0.5,0.975,0,0
2018-08-15T08:25:41.025Z,0.5,0.975,0,0
2018-08-15T08:25:41.226Z,0.5,1.0,0,0
2018-08-15T08:25:41.437Z,0.5,1.0,0,0
2018-08-15T08:25:41.659Z,0.5,0.975,0,0
2018-08-15T08:25:41.873Z,0.5,0.975,0,0
2018-08-15T08:25:42.091Z,0.5,0.6,0,0
2018-08-15T08:25:42.331Z,0.5,0.6,0,0
2018-08-15T08:25:42.559Z,0.5,0.525,0,0
2018-08-15T08:25:42.811Z,0.5,0.525,0,0
2018-08-15T08:25:43.049Z,0.5,0.475,0,0
2018-08-15T08:25:43.281Z,0.5,0.475,0,0
2018-08-15T08:25:43.482Z,0.5,0.3,0,0
2018-08-15T08:25:43.680Z,0.5,0.3,0,0
2018-08-15T08:25:43.881Z,0.5,0.375,0,0
2018-08-15T08:25:44.082Z,0.5,0.375,0,0
2018-08-15T08:25:44.280Z,0.5,0.5,0,0
2018-08-15T08:25:44.482Z,0.5,0.5,0,0
2018-08-15T08:25:44.680Z,0.5,0.475,0,0
2018-08-15T08:25:44.881Z,0.5,0.475,0,0
2018-08-15T08:25:45.098Z,0.5,0.725,0,0
2018-08-15T08:25:45.323Z,0.5,0.725,0,0
2018-08-15T08:25:45.518Z,0.5,0.9,0,0
2018-08-15T08:25:45.716Z,0.5,0.9,0,0
2018-08-15T08:25:45.918Z,0.5,0.825,0,0
2018-08-15T08:25:46.119Z,0.5,0.825,0,0
2018-08-15T08:25:46.321Z,0.5,0.8,0,0
2018-08-15T08:25:46.527Z,0.5,0.8,0,0
2018-08-15T08:25:46.732Z,0.5,0.675,0,0
2018-08-15T08:25:46.947Z,0.5,0.675,0,0
2018-08-15T08:25:47.148Z,0.5,0.625,0,0
2018-08-15T08:25:47.350Z,0.5,0.625,0,0
2018-08-15T08:25:47.552Z,0.5,0.475,0,0
2018-08-15T08:25:47.782Z,0.5,0.475,0,0
2018-08-15T08:25:47.982Z,0.5,0.425,0,0
2018-08-15T08:25:48.198Z,0.5,0.425,0,0
2018-08-15T08:25:48.406Z,0.5,0.275,0,0
2018-08-15T08:25:48.627Z,0.5,0.275,0,0
2018-08-15T08:25:48.839Z,0.5,0.3,0,0
2018-08-15T08:25:49.060Z,0.5,0.3,0,0
2018-08-15T08:25:49.275Z,0.5,0.325,0,0
2018-08-15T08:25:49.501Z,0.5,0.325,0,0
2018-08-15T08:25:49.715Z,0.5,0.3,0,0
2018-08-15T08:25:49.920Z,0.5,0.3,0,0
2018-08-15T08:25:50.129Z,0.5,0.575,0,0
2018-08-15T08:25:50.355Z,0.5,0.575,0,0
2018-08-15T08:25:50.558Z,0.5,0.65,0,0
2018-08-15T08:25:50.760Z,0.5,0.65,0,0
2018-08-15T08:25:50.965Z,0.5,0.725,0,0
2018-08-15T08:25:51.171Z,0.5,0.725,0,0
2018-08-15T08:25:51.394Z,0.5,0.75,0,0
2018-08-15T08:25:51.622Z,0.5,0.75,0,0
2018-08-15T08:25:51.883Z,0.5,0.575,0,0
2018-08-15T08:25:52.102Z,0.5,0.575,0,0
2018-08-15T08:25:52.306Z,0.5,0.5,0,0
2018-08-15T08:25:52.508Z,0.5,0.5,0,0
2018-08-15T08:25:52.781Z,0.5,0.45,0,0
2018-08-15T08:25:53.004Z,0.5,0.45,0,0
2018-08-15T08:25:53.228Z,0.5,0.325,0,0
2018-08-15T08:25:53.445Z,0.5,0.325,0,0
2018-08-15T08:25:53.670Z,0.5,1.0,0,0
2018-08-15T08:25:53.915Z,0.5,1.0,0,0
2018-08-15T08:25:54.130Z,0.5,0.3,0,0
2018-08-15T08:25:54.367Z,0.5,0.3,0,0
2018-08-15T08:25:54.578Z,0.5,0.325,0,0
2018-08-15T08:25:54.784Z,0.5,0.325,0,0
2018-08-15T08:25:54.983Z,0.5,0.3,0,0
2018-08-15T08:25:55.202Z,0.5,0.3,0,0
2018-08-15T08:25:55.403Z,0.5,0.375,0,0
2018-08-15T08:25:55.613Z,0.5,0.375,0,0
2018-08-15T08:25:55.819Z,0.5,0.375,0,0
2018-08-15T08:25:56.019Z,0.5,0.375,0,0
2018-08-15T08:25:56.221Z,0.5,0.525,0,0
2018-08-15T08:25:56.423Z,0.5,0.525,0,0
2018-08-15T08:25:56.634Z,0.5,0.4,0,0
2018-08-15T08:25:56.853Z,0.5,0.4,0,0
2018-08-15T08:25:57.052Z,0.5,0.7,0,0
2018-08-15T08:25:57.263Z,0.5,0.7,0,0
2018-08-15T08:25:57.467Z,0.5,0.625,0,0
2018-08-15T08:25:57.701Z,0.5,0.625,0,0
2018-08-15T08:25:57.916Z,0.5,0.375,0,0
2018-08-15T08:25:58.160Z,0.5,0.375,0,0
2018-08-15T08:25:58.359Z,0.5,0.35,0,0
2018-08-15T08:25:58.592Z,0.5,0.35,0,0
2018-08-15T08:25:58.816Z,0.5,0.175,0,0
2018-08-15T08:25:59.017Z,0.5,0.175,0,0
2018-08-15T08:25:59.233Z,0.5,0.275,0,0
2018-08-15T08:25:59.436Z,0.5,0.275,0,0
2018-08-15T08:25:59.643Z,0.5,0.325,0,0
2018-08-15T08:25:59.852Z,0.5,0.325,0,0
2018-08-15T08:26:00.097Z,0.5,0.3,0,0
2018-08-15T08:26:00.305Z,0.5,0.3,0,0
2018-08-15T08:26:00.511Z,0.5,0.225,0,0
2018-08-15T08:26:00.720Z,0.5,0.225,0,0
2018-08-15T08:26:00.939Z,0.5,0.175,0,0
2018-08-15T08:26:01.145Z,0.5,0.175,0,0
2018-08-15T08:26:01.387Z,0.5,0.3,0,0
2018-08-15T08:26:01.595Z,0.5,0.3,0,0
2018-08-15T08:26:01.803Z,0.5,0.3,0,0
2018-08-15T08:26:02.030Z,0.5,0.3,0,0
2018-08-15T08:26:02.234Z,0.5,0.625,0,0
2018-08-15T08:26:02.442Z,0.5,0.625,0,0
2018-08-15T08:26:02.651Z,0.5,0.55,0,0
2018-08-15T08:26:02.858Z,0.5,0.55,0,0
2018-08-15T08:26:03.097Z,0.5,0.325,0,0
2018-08-15T08:26:03.296Z,0.5,0.325,0,0
2018-08-15T08:26:03.509Z,0.5,0.3,0,0
2018-08-15T08:26:03.708Z,0.5,0.3,0,0
2018-08-15T08:26:03.917Z,0.5,0.05,0,0
2018-08-15T08:26:04.130Z,0.5,0.05,0,0
2018-08-15T08:26:04.336Z,0.5,0.125,0,0
2018-08-15T08:26:04.535Z,0.5,0.125,0,0
2018-08-15T08:26:04.743Z,0.5,0.175,0,0
2018-08-15T08:26:04.947Z,0.5,0.175,0,0
2018-08-15T08:26:05.156Z,0.5,0.225,0,0
2018-08-15T08:26:05.366Z,0.5,0.225,0,0
2018-08-15T08:26:05.573Z,0.5,0.2,0,0
2018-08-15T08:26:05.779Z,0.5,0.2,0,0
2018-08-15T08:26:05.988Z,0.5,0.15,0,0
2018-08-15T08:26:06.192Z,0.5,0.15,0,0
2018-08-15T08:26:06.421Z,0.5,0.225,0,0
2018-08-15T08:26:06.610Z,0.5,0.225,0,0
2018-08-15T08:26:06.816Z,0.5,0.4,0,0
2018-08-15T08:26:07.045Z,0.5,0.4,0,0
2018-08-15T08:26:07.268Z,0.5,0.5,0,0
2018-08-15T08:26:07.477Z,0.5,0.5,0,0
2018-08-15T08:26:07.686Z,0.5,0.4,0,0
2018-08-15T08:26:07.900Z,0.5,0.4,0,0
2018-08-15T08:26:08.149Z,0.5,0.275,0,0
2018-08-15T08:26:08.376Z,0.5,0.275,0,0
2018-08-15T08:26:08.603Z,0.5,0.2,0,0
2018-08-15T08:26:08.849Z,0.5,0.2,0,0
2018-08-15T08:26:09.053Z,0.5,0.05,0,0
2018-08-15T08:26:09.256Z,0.5,0.05,0,0
2018-08-15T08:26:09.481Z,0.5,0.1,0,0
2018-08-15T08:26:09.740Z,0.5,0.1,0,0
2018-08-15T08:26:09.949Z,0.5,0.175,0,0
2018-08-15T08:26:10.150Z,0.5,0.175,0,0
2018-08-15T08:26:10.390Z,0.5,0.125,0,0
2018-08-15T08:26:10.593Z,0.5,0.125,0,0
2018-08-15T08:26:10.816Z,0.5,0.15,0,0
2018-08-15T08:26:11.020Z,0.5,0.15,0,0
2018-08-15T08:26:11.238Z,0.5,0.1,0,0
2018-08-15T08:26:11.444Z,0.5,0.1,0,0
2018-08-15T08:26:11.643Z,0.5,0.2,0,0
2018-08-15T08:26:11.850Z,0.5,0.2,0,0
2018-08-15T08:26:12.062Z,0.5,0.3,0,0
2018-08-15T08:26:12.277Z,0.5,0.3,0,0
2018-08-15T08:26:12.491Z,0.5,0.25,0,0
2018-08-15T08:26:12.691Z,0.5,0.25,0,0
2018-08-15T08:26:12.890Z,0.5,0.275,0,0
2018-08-15T08:26:13.095Z,0.5,0.275,0,0
2018-08-15T08:26:13.314Z,0.5,0.3,0,0
2018-08-15T08:26:13.534Z,0.5,0.3,0,0
2018-08-15T08:26:13.734Z,0.5,0.225,0,0
2018-08-15T08:26:13.966Z,0.5,0.225,0,0
2018-08-15T08:26:14.180Z,0.5,0.025,0,0
2018-08-15T08:26:14.382Z,0.5,0.025,0,0
2018-08-15T08:26:14.584Z,0.5,0.075,0,0
2018-08-15T08:26:14.792Z,0.5,0.075,0,0
2018-08-15T08:26:14.994Z,0.5,0.1,0,0
2018-08-15T08:26:15.199Z,0.5,0.1,0,0
2018-08-15T08:26:15.400Z,0.5,0.125,0,0
2018-08-15T08:26:15.599Z,0.5,0.125,0,0
2018-08-15T08:26:15.799Z,0.5,0.175,0,0
2018-08-15T08:26:16.004Z,0.5,0.175,0,0
2018-08-15T08:26:16.203Z,0.5,0.15,0,0
2018-08-15T08:26:16.396Z,0.5,0.15,0,0
2018-08-15T08:26:16.606Z,0.5,0.2,0,0
2018-08-15T08:26:16.805Z,0.5,0.2,0,0
2018-08-15T08:26:17.007Z,0.5,0.25,0,0
2018-08-15T08:26:17.208Z,0.5,0.25,0,0
2018-08-15T08:26:17.421Z,0.5,0.15,0,0
2018-08-15T08:26:17.621Z,0.5,0.15,0,0
2018-08-15T08:26:17.819Z,0.5,0.2,0,0
2018-08-15T08:26:18.027Z,0.5,0.2,0,0
2018-08-15T08:26:18.227Z,0.5,0.25,0,0
2018-08-15T08:26:18.437Z,0.5,0.25,0,0
2018-08-15T08:26:18.636Z,0.5,0.175,0,0
2018-08-15T08:26:18.834Z,0.5,0.175,0,0
2018-08-15T08:26:19.034Z,0.5,0.025,0,0
2018-08-15T08:26:19.238Z,0.5,0.025,0,0
2018-08-15T08:26:19.449Z,0.5,0.05,0,0
2018-08-15T08:26:19.645Z,0.5,0.05,0,0
2018-08-15T08:26:19.845Z,0.5,0.075,0,0
2018-08-15T08:26:20.047Z,0.5,0.075,0,0
2018-08-15T08:26:20.245Z,0.5,0.15,0,0
2018-08-15T08:26:20.457Z,0.5,0.15,0,0
2018-08-15T08:26:20.659Z,0.5,0.15,0,0
2018-08-15T08:26:20.858Z,0.5,0.15,0,0
2018-08-15T08:26:21.061Z,0.5,0.075,0,0
2018-08-15T08:26:21.279Z,0.5,0.075,0,0
2018-08-15T08:26:21.468Z,0.5,0.125,0,0
2018-08-15T08:26:21.670Z,0.5,0.125,0,0
2018-08-15T08:26:21.872Z,0.5,0.2,0,0
2018-08-15T08:26:22.072Z,0.5,0.2,0,0
2018-08-15T08:26:22.271Z,0.5,0.125,0,0
2018-08-15T08:26:22.482Z,0.5,0.125,0,0
2018-08-15T08:26:22.679Z,0.5,0.075,0,0
2018-08-15T08:26:22.879Z,0.5,0.075,0,0
2018-08-15T08:26:23.081Z,0.5,0.25,0,0
2018-08-15T08:26:23.280Z,0.5,0.25,0,0
2018-08-15T08:26:23.480Z,0.5,0.125,0,0
2018-08-15T08:26:23.684Z,0.5,0.125,0,0
2018-08-15T08:26:23.902Z,0.5,0.05,0,0
2018-08-15T08:26:24.101Z,0.5,0.05,0,0
2018-08-15T08:26:24.300Z,0.5,0.025,0,0
2018-08-15T08:26:24.503Z,0.5,0.025,0,0
2018-08-15T08:26:24.704Z,0.5,0.1,0,0
2018-08-15T08:26:24.906Z,0.5,0.1,0,0
2018-08-15T08:26:25.109Z,0.5,0.175,0,0
2018-08-15T08:26:25.309Z,0.5,0.175,0,0
2018-08-15T08:26:25.519Z,0.5,0.15,0,0
2018-08-15T08:26:25.721Z,0.5,0.15,0,0
2018-08-15T08:26:25.921Z,0.5,0.075,0,0
2018-08-15T08:26:26.123Z,0.5,0.075,0,0
2018-08-15T08:26:26.324Z,0.5,0.125,0,0
2018-08-15T08:26:26.524Z,0.5,0.125,0,0
2018-08-15T08:26:26.722Z,0.5,0.2,0,0
2018-08-15T08:26:26.948Z,0.5,0.2,0,0
2018-08-15T08:26:27.136Z,0.5,0.1,0,0
2018-08-15T08:26:27.334Z,0.5,0.1,0,0
2018-08-15T08:26:27.534Z,0.5,0.15,0,0
2018-08-15T08:26:27.736Z,0.5,0.15,0,0
2018-08-15T08:26:27.933Z,0.5,0.225,0,0
2018-08-15T08:26:28.134Z,0.5,0.225,0,0
2018-08-15T08:26:28.335Z,0.5,0.05,0,0
2018-08-15T08:26:28.544Z,0.5,0.05,0,0
2018-08-15T08:26:28.739Z,0.5,0.05,0,0
2018-08-15T08:26:28.941Z,0.5,0.05,0,0
2018-08-15T08:26:29.143Z,0.5,0.025,0,0
2018-08-15T08:26:29.341Z,0.5,0.025,0,0
2018-08-15T08:26:29.540Z,0.5,0.075,0,0
2018-08-15T08:26:29.740Z,0.5,0.075,0,0
2018-08-15T08:26:29.955Z,0.5,0.1,0,0
2018-08-15T08:26:30.146Z,0.5,0.1,0,0
2018-08-15T08:26:30.346Z,0.5,0.1,0,0
2018-08-15T08:26:30.545Z,0.5,0.1,0,0
2018-08-15T08:26:30.745Z,0.5,0.05,0,0
2018-08-15T08:26:30.944Z,0.5,0.05,0,0
2018-08-15T08:26:31.143Z,0.5,0.1,0,0
2018-08-15T08:26:31.344Z,0.5,0.1,0,0
2018-08-15T08:26:31.555Z,0.5,0.1,0,0
2018-08-15T08:26:31.753Z,0.5,0.1,0,0
2018-08-15T08:26:31.950Z,0.5,0.1,0,0
2018-08-15T08:26:32.149Z,0.5,0.1,0,0
2018-08-15T08:26:32.347Z,0.5,0.1,0,0
2018-08-15T08:26:32.545Z,0.5,0.1,0,0
2018-08-15T08:26:32.741Z,0.5,0.15,0,0
2018-08-15T08:26:32.956Z,0.5,0.15,0,0
2018-08-15T08:26:33.147Z,0.5,0.05,0,0
2018-08-15T08:26:33.347Z,0.5,0.05,0,0
2018-08-15T08:26:33.546Z,0.5,0.05,0,0
2018-08-15T08:26:33.744Z,0.5,0.05,0,0
2018-08-15T08:26:33.957Z,0.5,0.025,0,0
2018-08-15T08:26:34.156Z,0.5,0.025,0,0
2018-08-15T08:26:34.352Z,0.5,0.1,0,0
2018-08-15T08:26:34.553Z,0.5,0.1,0,0
2018-08-15T08:26:34.775Z,0.5,0.1,0,0
2018-08-15T08:26:34.968Z,0.5,0.1,0,0
2018-08-15T08:26:35.167Z,0.5,0.075,0,0
2018-08-15T08:26:35.366Z,0.5,0.075,0,0
2018-08-15T08:26:35.563Z,0.5,0.05,0,0
2018-08-15T08:26:35.762Z,0.5,0.05,0,0
2018-08-15T08:26:35.961Z,0.5,0.05,0,0
2018-08-15T08:26:36.157Z,0.5,0.05,0,0
2018-08-15T08:26:36.356Z,0.5,0.075,0,0
2018-08-15T08:26:36.573Z,0.5,0.075,0,0
2018-08-15T08:26:36.761Z,0.5,0.1,0,0
2018-08-15T08:26:36.963Z,0.5,0.1,0,0
2018-08-15T08:26:37.161Z,0.5,0.15,0,0
2018-08-15T08:26:37.360Z,0.5,0.15,0,0
2018-08-15T08:26:37.557Z,0.5,0.15,0,0
2018-08-15T08:26:37.760Z,0.5,0.15,0,0
2018-08-15T08:26:37.960Z,0.5,0.075,0,0
2018-08-15T08:26:38.161Z,0.5,0.075,0,0
2018-08-15T08:26:38.359Z,0.5,0.025,0,0
2018-08-15T08:26:38.560Z,0.5,0.025,0,0
2018-08-15T08:26:38.782Z,0.5,0.05,0,0
2018-08-15T08:26:38.975Z,0.5,0.05,0,0
2018-08-15T08:26:39.172Z,0.5,0.1,0,0
2018-08-15T08:26:39.370Z,0.5,0.1,0,0
2018-08-15T08:26:39.570Z,0.5,0.05,0,0
2018-08-15T08:26:39.769Z,0.5,0.05,0,0
2018-08-15T08:26:39.969Z,0.5,0.075,0,0
2018-08-15T08:26:40.169Z,0.5,0.075,0,0
2018-08-15T08:26:40.365Z,0.5,0.025,0,0
2018-08-15T08:26:40.561Z,0.5,0.025,0,0
2018-08-15T08:26:40.762Z,0.5,0.075,0,0
2018-08-15T08:26:40.976Z,0.5,0.075,0,0
2018-08-15T08:26:41.173Z,0.5,0.1,0,0
2018-08-15T08:26:41.374Z,0.5,0.1,0,0
2018-08-15T08:26:41.570Z,0.5,0.1,0,0
2018-08-15T08:26:41.768Z,0.5,0.1,0,0
2018-08-15T08:26:41.970Z,0.5,0.125,0,0
2018-08-15T08:26:42.168Z,0.5,0.125,0,0
2018-08-15T08:26:42.364Z,0.5,0.125,0,0
2018-08-15T08:26:42.565Z,0.5,0.125,0,0
2018-08-15T08:26:42.763Z,0.5,0.05,0,0
2018-08-15T08:26:42.978Z,0.5,0.05,0,0
2018-08-15T08:26:43.177Z,0.5,0.025,0,0
2018-08-15T08:26:43.378Z,0.5,0.025,0,0
2018-08-15T08:26:43.575Z,0.5,0.05,0,0
2018-08-15T08:26:43.774Z,0.5,0.05,0,0
2018-08-15T08:26:43.975Z,0.5,0.1,0,0
2018-08-15T08:26:44.175Z,0.5,0.1,0,0
2018-08-15T08:26:44.372Z,0.5,0.05,0,0
2018-08-15T08:26:44.573Z,0.5,0.05,0,0
2018-08-15T08:26:44.785Z,0.5,0.05,0,0
2018-08-15T08:26:44.975Z,0.5,0.05,0,0
2018-08-15T08:26:45.174Z,0.5,0.05,0,0
2018-08-15T08:26:45.371Z,0.5,0.05,0,0
2018-08-15T08:26:45.568Z,0.5,0.075,0,0
2018-08-15T08:26:45.769Z,0.5,0.075,0,0
2018-08-15T08:26:45.973Z,0.5,0.125,0,0
2018-08-15T08:26:46.169Z,0.5,0.125,0,0
2018-08-15T08:26:46.369Z,0.5,0.9,0,0
2018-08-15T08:26:46.587Z,0.5,0.9,0,0
2018-08-15T08:26:46.773Z,0.5,0.05,0,0
2018-08-15T08:26:46.978Z,0.5,0.05,0,0
2018-08-15T08:26:47.177Z,0.5,0.125,0,0
2018-08-15T08:26:47.378Z,0.5,0.125,0,0
2018-08-15T08:26:47.580Z,0.5,0.025,0,0
2018-08-15T08:26:47.780Z,0.5,0.025,0,0
2018-08-15T08:26:47.990Z,0.5,0.0,0,0
2018-08-15T08:26:48.192Z,0.5,0.0,0,0
2018-08-15T08:26:48.411Z,0.5,0.05,0,0
2018-08-15T08:26:48.608Z,0.5,0.05,0,0
2018-08-15T08:26:48.806Z,0.5,0.075,0,0
2018-08-15T08:26:49.012Z,0.5,0.075,0,0
2018-08-15T08:26:49.211Z,0.5,0.05,0,0
2018-08-15T08:26:49.409Z,0.5,0.05,0,0
2018-08-15T08:26:49.612Z,0.5,0.025,0,0
2018-08-15T08:26:49.814Z,0.5,0.025,0,0
2018-08-15T08:26:50.041Z,0.5,0.025,0,0
2018-08-15T08:26:50.234Z,0.5,0.025,0,0
2018-08-15T08:26:50.434Z,0.579259709,0.075,0,0
2018-08-15T08:26:50.639Z,0.579259709,0.075,0,0
2018-08-15T08:26:50.840Z,0.054799292,0.15,0,0
2018-08-15T08:26:51.047Z,0.054799292,0.15,0,0
2018-08-15T08:26:51.246Z,0.08075665899999995,0.075,0,0
2018-08-15T08:26:51.447Z,0.08075665899999995,0.075,0,0
2018-08-15T08:26:51.661Z,0.06680720100000004,0.15,0,0
2018-08-15T08:26:51.859Z,0.06680720100000004,0.15,0,0
2018-08-15T08:26:52.058Z,0.09680048500000005,0.075,0,0
2018-08-15T08:26:52.259Z,0.09680048500000005,0.075,0,0
2018-08-15T08:26:52.457Z,0.135666061,0.0,0,0
2018-08-15T08:26:52.656Z,0.135666061,0.0,0,0
2018-08-15T08:26:52.855Z,0.11506967000000001,0.0,0,0
2018-08-15T08:26:53.056Z,0.11506967000000001,0.0,0,0
2018-08-15T08:26:53.256Z,0.08075665899999995,0.05,0,0
2018-08-15T08:26:53.457Z,0.08075665899999995,0.05,0,0
2018-08-15T08:26:53.656Z,0.08075665899999995,0.05,0,0
2018-08-15T08:26:53.859Z,0.08075665899999995,0.05,0,0
2018-08-15T08:26:54.061Z,0.09680048500000005,0.075,0,0
2018-08-15T08:26:54.261Z,0.09680048500000005,0.075,0,0
2018-08-15T08:26:54.458Z,0.11506967000000001,0.025,0,0
2018-08-15T08:26:54.667Z,0.11506967000000001,0.025,0,0
2018-08-15T08:26:54.868Z,0.09680048500000005,0.0,0,0
2018-08-15T08:26:55.068Z,0.09680048500000005,0.0,0,0
2018-08-15T08:26:55.268Z,0.054799292,0.05,0,0
2018-08-15T08:26:55.482Z,0.054799292,0.05,0,0
2018-08-15T08:26:55.681Z,0.04456546299999997,0.125,0,0
2018-08-15T08:26:55.881Z,0.04456546299999997,0.125,0,0
2018-08-15T08:26:56.085Z,0.03593031899999999,0.025,0,0
2018-08-15T08:26:56.286Z,0.03593031899999999,0.025,0,0
2018-08-15T08:26:56.484Z,0.028716560000000002,0.075,0,0
2018-08-15T08:26:56.690Z,0.028716560000000002,0.075,0,0
2018-08-15T08:26:56.890Z,0.04456546299999997,0.05,0,0
2018-08-15T08:26:57.089Z,0.04456546299999997,0.05,0,0
2018-08-15T08:26:57.304Z,0.054799292,0.0,0,0
2018-08-15T08:26:57.501Z,0.054799292,0.0,0,0
2018-08-15T08:26:57.699Z,0.04456546299999997,0.0,0,0
2018-08-15T08:26:57.904Z,0.04456546299999997,0.0,0,0
2018-08-15T08:26:58.105Z,0.03593031899999999,0.05,0,0
2018-08-15T08:26:58.305Z,0.03593031899999999,0.05,0,0
2018-08-15T08:26:58.520Z,0.028716560000000002,0.05,0,0
2018-08-15T08:26:58.713Z,0.028716560000000002,0.05,0,0
2018-08-15T08:26:58.914Z,0.03593031899999999,0.075,0,0
2018-08-15T08:26:59.116Z,0.03593031899999999,0.075,0,0
2018-08-15T08:26:59.318Z,0.054799292,0.025,0,0
2018-08-15T08:26:59.520Z,0.054799292,0.025,0,0
2018-08-15T08:26:59.809Z,0.04456546299999997,0.0,0,0
2018-08-15T08:27:00.002Z,0.04456546299999997,0.0,0,0
2018-08-15T08:27:00.205Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:00.406Z,0.02275013199999998,0.0,0,0
2018-08-15T08:27:00.606Z,0.02275013199999998,0.125,0,0
2018-08-15T08:27:00.809Z,0.02275013199999998,0.125,0,0
2018-08-15T08:27:01.022Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:01.222Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:01.422Z,0.02275013199999998,0.075,0,0
2018-08-15T08:27:01.622Z,0.02275013199999998,0.075,0,0
2018-08-15T08:27:01.820Z,0.028716560000000002,0.05,0,0
2018-08-15T08:27:02.027Z,0.028716560000000002,0.05,0,0
2018-08-15T08:27:02.228Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:02.426Z,0.03593031899999999,0.0,0,0
2018-08-15T08:27:02.626Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:02.826Z,0.028716560000000002,0.0,0,0
2018-08-15T08:27:03.025Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:03.224Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:03.426Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:03.624Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:03.824Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:04.025Z,0.02275013199999998,0.05,0,0
2018-08-15T08:27:04.221Z,0.028716560000000002,0.025,0,0
2018-08-15T08:27:04.421Z,0.028716560000000002,0.025,0,0
